run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:25:38.741Z,THROUGHPUT_OPS_SEC,ops_sec,247851.75,1
2,2026-08-17T23:25:38.771Z,THROUGHPUT_OPS_SEC,ops_sec,340576.26,1
3,2026-08-17T23:25:38.800Z,THROUGHPUT_OPS_SEC,ops_sec,336134.45,1
4,2026-08-17T23:25:38.829Z,THROUGHPUT_OPS_SEC,ops_sec,349343.76,1
5,2026-08-17T23:25:38.858Z,THROUGHPUT_OPS_SEC,ops_sec,350808.26,1
6,2026-08-17T23:25:38.886Z,THROUGHPUT_OPS_SEC,ops_sec,355006.48,1
7,2026-08-17T23:25:38.920Z,THROUGHPUT_OPS_SEC,ops_sec,290992.05,1
8,2026-08-17T23:25:38.949Z,THROUGHPUT_OPS_SEC,ops_sec,343459.67,1
9,2026-08-17T23:25:38.979Z,THROUGHPUT_OPS_SEC,ops_sec,334268.17,1
10,2026-08-17T23:25:39.009Z,THROUGHPUT_OPS_SEC,ops_sec,343263.96,1
11,2026-08-17T23:25:39.037Z,THROUGHPUT_OPS_SEC,ops_sec,347066.77,1
12,2026-08-17T23:25:39.067Z,THROUGHPUT_OPS_SEC,ops_sec,336474.89,1
13,2026-08-17T23:25:39.096Z,THROUGHPUT_OPS_SEC,ops_sec,349237.61,1
14,2026-08-17T23:25:39.124Z,THROUGHPUT_OPS_SEC,ops_sec,351418.50,1
15,2026-08-17T23:25:39.153Z,THROUGHPUT_OPS_SEC,ops_sec,347183.65,1
16,2026-08-17T23:25:39.182Z,THROUGHPUT_OPS_SEC,ops_sec,348233.07,1
17,2026-08-17T23:25:39.212Z,THROUGHPUT_OPS_SEC,ops_sec,327688.36,1
18,2026-08-17T23:25:39.244Z,THROUGHPUT_OPS_SEC,ops_sec,313734.35,1
19,2026-08-17T23:25:39.277Z,THROUGHPUT_OPS_SEC,ops_sec,305814.14,1
20,2026-08-17T23:25:39.308Z,THROUGHPUT_OPS_SEC,ops_sec,325172.59,1
21,2026-08-17T23:25:39.334Z,THROUGHPUT_OPS_SEC,ops_sec,382206.02,1
22,2026-08-17T23:25:39.363Z,THROUGHPUT_OPS_SEC,ops_sec,351160.59,1
23,2026-08-17T23:25:39.391Z,THROUGHPUT_OPS_SEC,ops_sec,350053.03,1
24,2026-08-17T23:25:39.420Z,THROUGHPUT_OPS_SEC,ops_sec,348554.72,1
25,2026-08-17T23:25:39.449Z,THROUGHPUT_OPS_SEC,ops_sec,348396.85,1
26,2026-08-17T23:25:39.478Z,THROUGHPUT_OPS_SEC,ops_sec,339247.55,1
27,2026-08-17T23:25:39.505Z,THROUGHPUT_OPS_SEC,ops_sec,377977.52,1
28,2026-08-17T23:25:39.533Z,THROUGHPUT_OPS_SEC,ops_sec,356848.46,1
29,2026-08-17T23:25:39.561Z,THROUGHPUT_OPS_SEC,ops_sec,347054.72,1
30,2026-08-17T23:25:39.592Z,THROUGHPUT_OPS_SEC,ops_sec,333487.85,1
