run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:25:44.578Z,THROUGHPUT_OPS_SEC,ops_sec,344202.09,1
2,2026-08-17T23:25:44.606Z,THROUGHPUT_OPS_SEC,ops_sec,350246.75,1
3,2026-08-17T23:25:44.634Z,THROUGHPUT_OPS_SEC,ops_sec,356665.18,1
4,2026-08-17T23:25:44.662Z,THROUGHPUT_OPS_SEC,ops_sec,358325.33,1
5,2026-08-17T23:25:44.690Z,THROUGHPUT_OPS_SEC,ops_sec,357830.40,1
6,2026-08-17T23:25:44.717Z,THROUGHPUT_OPS_SEC,ops_sec,380914.65,1
7,2026-08-17T23:25:44.746Z,THROUGHPUT_OPS_SEC,ops_sec,343887.23,1
8,2026-08-17T23:25:44.775Z,THROUGHPUT_OPS_SEC,ops_sec,345501.91,1
9,2026-08-17T23:25:44.804Z,THROUGHPUT_OPS_SEC,ops_sec,346856.10,1
10,2026-08-17T23:25:44.832Z,THROUGHPUT_OPS_SEC,ops_sec,358920.80,1
11,2026-08-17T23:25:44.860Z,THROUGHPUT_OPS_SEC,ops_sec,347327.14,1
12,2026-08-17T23:25:44.891Z,THROUGHPUT_OPS_SEC,ops_sec,329857.73,1
13,2026-08-17T23:25:44.921Z,THROUGHPUT_OPS_SEC,ops_sec,327130.93,1
14,2026-08-17T23:25:44.954Z,THROUGHPUT_OPS_SEC,ops_sec,306743.76,1
15,2026-08-17T23:25:44.986Z,THROUGHPUT_OPS_SEC,ops_sec,310481.87,1
16,2026-08-17T23:25:45.015Z,THROUGHPUT_OPS_SEC,ops_sec,342387.19,1
17,2026-08-17T23:25:45.043Z,THROUGHPUT_OPS_SEC,ops_sec,369964.78,1
18,2026-08-17T23:25:45.072Z,THROUGHPUT_OPS_SEC,ops_sec,343223.90,1
19,2026-08-17T23:25:45.100Z,THROUGHPUT_OPS_SEC,ops_sec,357218.13,1
20,2026-08-17T23:25:45.129Z,THROUGHPUT_OPS_SEC,ops_sec,339823.97,1
21,2026-08-17T23:25:45.158Z,THROUGHPUT_OPS_SEC,ops_sec,350004.03,1
22,2026-08-17T23:25:45.186Z,THROUGHPUT_OPS_SEC,ops_sec,351608.79,1
23,2026-08-17T23:25:45.215Z,THROUGHPUT_OPS_SEC,ops_sec,345910.64,1
24,2026-08-17T23:25:45.244Z,THROUGHPUT_OPS_SEC,ops_sec,351966.44,1
25,2026-08-17T23:25:45.273Z,THROUGHPUT_OPS_SEC,ops_sec,337600.60,1
26,2026-08-17T23:25:45.302Z,THROUGHPUT_OPS_SEC,ops_sec,347155.93,1
27,2026-08-17T23:25:45.331Z,THROUGHPUT_OPS_SEC,ops_sec,348643.43,1
28,2026-08-17T23:25:45.360Z,THROUGHPUT_OPS_SEC,ops_sec,347245.13,1
29,2026-08-17T23:25:45.388Z,THROUGHPUT_OPS_SEC,ops_sec,354773.48,1
30,2026-08-17T23:25:45.417Z,THROUGHPUT_OPS_SEC,ops_sec,341362.17,1
