run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:25:47.022Z,THROUGHPUT_OPS_SEC,ops_sec,358717.37,1
2,2026-08-17T23:25:47.050Z,THROUGHPUT_OPS_SEC,ops_sec,354126.46,1
3,2026-08-17T23:25:47.078Z,THROUGHPUT_OPS_SEC,ops_sec,358816.48,1
4,2026-08-17T23:25:47.106Z,THROUGHPUT_OPS_SEC,ops_sec,353118.57,1
5,2026-08-17T23:25:47.134Z,THROUGHPUT_OPS_SEC,ops_sec,357267.90,1
6,2026-08-17T23:25:47.162Z,THROUGHPUT_OPS_SEC,ops_sec,362830.22,1
7,2026-08-17T23:25:47.190Z,THROUGHPUT_OPS_SEC,ops_sec,360765.98,1
8,2026-08-17T23:25:47.218Z,THROUGHPUT_OPS_SEC,ops_sec,356788.62,1
9,2026-08-17T23:25:47.246Z,THROUGHPUT_OPS_SEC,ops_sec,358392.11,1
10,2026-08-17T23:25:47.274Z,THROUGHPUT_OPS_SEC,ops_sec,356536.74,1
11,2026-08-17T23:25:47.302Z,THROUGHPUT_OPS_SEC,ops_sec,354297.09,1
12,2026-08-17T23:25:47.331Z,THROUGHPUT_OPS_SEC,ops_sec,344215.12,1
13,2026-08-17T23:25:47.361Z,THROUGHPUT_OPS_SEC,ops_sec,338879.66,1
14,2026-08-17T23:25:47.389Z,THROUGHPUT_OPS_SEC,ops_sec,355309.21,1
15,2026-08-17T23:25:47.417Z,THROUGHPUT_OPS_SEC,ops_sec,358489.75,1
16,2026-08-17T23:25:47.445Z,THROUGHPUT_OPS_SEC,ops_sec,359461.38,1
17,2026-08-17T23:25:47.473Z,THROUGHPUT_OPS_SEC,ops_sec,357615.42,1
18,2026-08-17T23:25:47.501Z,THROUGHPUT_OPS_SEC,ops_sec,359099.95,1
19,2026-08-17T23:25:47.532Z,THROUGHPUT_OPS_SEC,ops_sec,318372.99,1
20,2026-08-17T23:25:47.561Z,THROUGHPUT_OPS_SEC,ops_sec,348874.53,1
21,2026-08-17T23:25:47.589Z,THROUGHPUT_OPS_SEC,ops_sec,349691.92,1
22,2026-08-17T23:25:47.623Z,THROUGHPUT_OPS_SEC,ops_sec,299801.53,1
23,2026-08-17T23:25:47.653Z,THROUGHPUT_OPS_SEC,ops_sec,328550.73,1
24,2026-08-17T23:25:47.679Z,THROUGHPUT_OPS_SEC,ops_sec,382885.04,1
25,2026-08-17T23:25:47.708Z,THROUGHPUT_OPS_SEC,ops_sec,351926.80,1
26,2026-08-17T23:25:47.737Z,THROUGHPUT_OPS_SEC,ops_sec,346433.12,1
27,2026-08-17T23:25:47.766Z,THROUGHPUT_OPS_SEC,ops_sec,347457.48,1
28,2026-08-17T23:25:47.794Z,THROUGHPUT_OPS_SEC,ops_sec,354456.58,1
29,2026-08-17T23:25:47.823Z,THROUGHPUT_OPS_SEC,ops_sec,346459.53,1
30,2026-08-17T23:25:47.851Z,THROUGHPUT_OPS_SEC,ops_sec,355121.20,1
