run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:29:34.774Z,P95_LATENCY_MS,ms,31.36,1
2,2026-08-17T23:29:34.803Z,P95_LATENCY_MS,ms,29.24,1
3,2026-08-17T23:29:34.831Z,P95_LATENCY_MS,ms,28.49,1
4,2026-08-17T23:29:34.860Z,P95_LATENCY_MS,ms,28.97,1
5,2026-08-17T23:29:34.889Z,P95_LATENCY_MS,ms,28.55,1
6,2026-08-17T23:29:34.922Z,P95_LATENCY_MS,ms,32.87,1
7,2026-08-17T23:29:34.954Z,P95_LATENCY_MS,ms,31.85,1
8,2026-08-17T23:29:34.982Z,P95_LATENCY_MS,ms,28.11,1
9,2026-08-17T23:29:35.010Z,P95_LATENCY_MS,ms,27.87,1
10,2026-08-17T23:29:35.037Z,P95_LATENCY_MS,ms,27.44,1
11,2026-08-17T23:29:35.065Z,P95_LATENCY_MS,ms,27.54,1
12,2026-08-17T23:29:35.091Z,P95_LATENCY_MS,ms,26.10,1
13,2026-08-17T23:29:35.119Z,P95_LATENCY_MS,ms,27.56,1
14,2026-08-17T23:29:35.147Z,P95_LATENCY_MS,ms,28.01,1
15,2026-08-17T23:29:35.173Z,P95_LATENCY_MS,ms,26.48,1
16,2026-08-17T23:29:35.205Z,P95_LATENCY_MS,ms,31.38,1
17,2026-08-17T23:29:35.235Z,P95_LATENCY_MS,ms,29.98,1
18,2026-08-17T23:29:35.263Z,P95_LATENCY_MS,ms,28.58,1
19,2026-08-17T23:29:35.290Z,P95_LATENCY_MS,ms,26.78,1
20,2026-08-17T23:29:35.320Z,P95_LATENCY_MS,ms,29.74,1
21,2026-08-17T23:29:35.350Z,P95_LATENCY_MS,ms,30.39,1
22,2026-08-17T23:29:35.384Z,P95_LATENCY_MS,ms,34.13,1
23,2026-08-17T23:29:35.415Z,P95_LATENCY_MS,ms,31.06,1
24,2026-08-17T23:29:35.445Z,P95_LATENCY_MS,ms,30.03,1
25,2026-08-17T23:29:35.474Z,P95_LATENCY_MS,ms,28.66,1
26,2026-08-17T23:29:35.503Z,P95_LATENCY_MS,ms,28.47,1
27,2026-08-17T23:29:35.534Z,P95_LATENCY_MS,ms,30.83,1
28,2026-08-17T23:29:35.563Z,P95_LATENCY_MS,ms,29.72,1
29,2026-08-17T23:29:35.593Z,P95_LATENCY_MS,ms,29.38,1
30,2026-08-17T23:29:35.623Z,P95_LATENCY_MS,ms,29.97,1
