run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:29:39.329Z,P95_LATENCY_MS,ms,29.33,1
2,2026-08-17T23:29:39.357Z,P95_LATENCY_MS,ms,27.68,1
3,2026-08-17T23:29:39.385Z,P95_LATENCY_MS,ms,28.09,1
4,2026-08-17T23:29:39.413Z,P95_LATENCY_MS,ms,28.34,1
5,2026-08-17T23:29:39.441Z,P95_LATENCY_MS,ms,27.48,1
6,2026-08-17T23:29:39.467Z,P95_LATENCY_MS,ms,25.98,1
7,2026-08-17T23:29:39.494Z,P95_LATENCY_MS,ms,27.11,1
8,2026-08-17T23:29:39.522Z,P95_LATENCY_MS,ms,27.55,1
9,2026-08-17T23:29:39.551Z,P95_LATENCY_MS,ms,29.65,1
10,2026-08-17T23:29:39.580Z,P95_LATENCY_MS,ms,28.40,1
11,2026-08-17T23:29:39.609Z,P95_LATENCY_MS,ms,28.86,1
12,2026-08-17T23:29:39.639Z,P95_LATENCY_MS,ms,30.11,1
13,2026-08-17T23:29:39.668Z,P95_LATENCY_MS,ms,29.32,1
14,2026-08-17T23:29:39.699Z,P95_LATENCY_MS,ms,31.09,1
15,2026-08-17T23:29:39.728Z,P95_LATENCY_MS,ms,29.31,1
16,2026-08-17T23:29:39.757Z,P95_LATENCY_MS,ms,28.94,1
17,2026-08-17T23:29:39.786Z,P95_LATENCY_MS,ms,28.11,1
18,2026-08-17T23:29:39.814Z,P95_LATENCY_MS,ms,28.07,1
19,2026-08-17T23:29:39.841Z,P95_LATENCY_MS,ms,27.67,1
20,2026-08-17T23:29:39.868Z,P95_LATENCY_MS,ms,26.80,1
21,2026-08-17T23:29:39.896Z,P95_LATENCY_MS,ms,27.43,1
22,2026-08-17T23:29:39.924Z,P95_LATENCY_MS,ms,28.19,1
23,2026-08-17T23:29:39.951Z,P95_LATENCY_MS,ms,27.40,1
24,2026-08-17T23:29:39.980Z,P95_LATENCY_MS,ms,28.53,1
25,2026-08-17T23:29:40.008Z,P95_LATENCY_MS,ms,28.43,1
26,2026-08-17T23:29:40.036Z,P95_LATENCY_MS,ms,27.64,1
27,2026-08-17T23:29:40.064Z,P95_LATENCY_MS,ms,27.99,1
28,2026-08-17T23:29:40.092Z,P95_LATENCY_MS,ms,28.27,1
29,2026-08-17T23:29:40.119Z,P95_LATENCY_MS,ms,26.84,1
30,2026-08-17T23:29:40.146Z,P95_LATENCY_MS,ms,27.37,1
