run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:29:43.814Z,P95_LATENCY_MS,ms,28.78,1
2,2026-08-17T23:29:43.849Z,P95_LATENCY_MS,ms,34.56,1
3,2026-08-17T23:29:43.891Z,P95_LATENCY_MS,ms,42.35,1
4,2026-08-17T23:29:43.926Z,P95_LATENCY_MS,ms,34.72,1
5,2026-08-17T23:29:43.956Z,P95_LATENCY_MS,ms,30.08,1
6,2026-08-17T23:29:43.987Z,P95_LATENCY_MS,ms,30.88,1
7,2026-08-17T23:29:44.017Z,P95_LATENCY_MS,ms,29.60,1
8,2026-08-17T23:29:44.048Z,P95_LATENCY_MS,ms,30.81,1
9,2026-08-17T23:29:44.080Z,P95_LATENCY_MS,ms,32.50,1
10,2026-08-17T23:29:44.114Z,P95_LATENCY_MS,ms,33.47,1
11,2026-08-17T23:29:44.146Z,P95_LATENCY_MS,ms,32.49,1
12,2026-08-17T23:29:44.179Z,P95_LATENCY_MS,ms,32.77,1
13,2026-08-17T23:29:44.211Z,P95_LATENCY_MS,ms,32.00,1
14,2026-08-17T23:29:44.245Z,P95_LATENCY_MS,ms,33.61,1
15,2026-08-17T23:29:44.278Z,P95_LATENCY_MS,ms,33.23,1
16,2026-08-17T23:29:44.311Z,P95_LATENCY_MS,ms,33.31,1
17,2026-08-17T23:29:44.343Z,P95_LATENCY_MS,ms,32.07,1
18,2026-08-17T23:29:44.378Z,P95_LATENCY_MS,ms,34.70,1
19,2026-08-17T23:29:44.416Z,P95_LATENCY_MS,ms,37.91,1
20,2026-08-17T23:29:44.451Z,P95_LATENCY_MS,ms,35.07,1
21,2026-08-17T23:29:44.487Z,P95_LATENCY_MS,ms,35.54,1
22,2026-08-17T23:29:44.519Z,P95_LATENCY_MS,ms,32.17,1
23,2026-08-17T23:29:44.554Z,P95_LATENCY_MS,ms,35.20,1
24,2026-08-17T23:29:44.591Z,P95_LATENCY_MS,ms,36.67,1
25,2026-08-17T23:29:44.627Z,P95_LATENCY_MS,ms,35.75,1
26,2026-08-17T23:29:44.657Z,P95_LATENCY_MS,ms,30.37,1
27,2026-08-17T23:29:44.688Z,P95_LATENCY_MS,ms,31.03,1
28,2026-08-17T23:29:44.717Z,P95_LATENCY_MS,ms,28.64,1
29,2026-08-17T23:29:44.743Z,P95_LATENCY_MS,ms,26.13,1
30,2026-08-17T23:29:44.769Z,P95_LATENCY_MS,ms,26.39,1
