run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:32:42.248Z,PEAK_MEMORY_BYTES,ms,28.51,1
2,2026-08-17T23:32:42.277Z,PEAK_MEMORY_BYTES,ms,28.69,1
3,2026-08-17T23:32:42.305Z,PEAK_MEMORY_BYTES,ms,28.21,1
4,2026-08-17T23:32:42.336Z,PEAK_MEMORY_BYTES,ms,30.70,1
5,2026-08-17T23:32:42.370Z,PEAK_MEMORY_BYTES,ms,34.25,1
6,2026-08-17T23:32:42.404Z,PEAK_MEMORY_BYTES,ms,33.53,1
7,2026-08-17T23:32:42.437Z,PEAK_MEMORY_BYTES,ms,33.16,1
8,2026-08-17T23:32:42.475Z,PEAK_MEMORY_BYTES,ms,37.80,1
9,2026-08-17T23:32:42.505Z,PEAK_MEMORY_BYTES,ms,30.32,1
10,2026-08-17T23:32:42.536Z,PEAK_MEMORY_BYTES,ms,30.55,1
11,2026-08-17T23:32:42.566Z,PEAK_MEMORY_BYTES,ms,30.12,1
12,2026-08-17T23:32:42.597Z,PEAK_MEMORY_BYTES,ms,31.63,1
13,2026-08-17T23:32:42.637Z,PEAK_MEMORY_BYTES,ms,39.73,1
14,2026-08-17T23:32:42.674Z,PEAK_MEMORY_BYTES,ms,36.57,1
15,2026-08-17T23:32:42.705Z,PEAK_MEMORY_BYTES,ms,31.57,1
16,2026-08-17T23:32:42.735Z,PEAK_MEMORY_BYTES,ms,29.36,1
17,2026-08-17T23:32:42.765Z,PEAK_MEMORY_BYTES,ms,29.80,1
18,2026-08-17T23:32:42.795Z,PEAK_MEMORY_BYTES,ms,30.07,1
19,2026-08-17T23:32:42.829Z,PEAK_MEMORY_BYTES,ms,34.49,1
20,2026-08-17T23:32:42.858Z,PEAK_MEMORY_BYTES,ms,29.07,1
21,2026-08-17T23:32:42.888Z,PEAK_MEMORY_BYTES,ms,29.87,1
22,2026-08-17T23:32:42.916Z,PEAK_MEMORY_BYTES,ms,28.27,1
23,2026-08-17T23:32:42.945Z,PEAK_MEMORY_BYTES,ms,28.97,1
24,2026-08-17T23:32:42.975Z,PEAK_MEMORY_BYTES,ms,29.49,1
25,2026-08-17T23:32:43.004Z,PEAK_MEMORY_BYTES,ms,28.74,1
26,2026-08-17T23:32:43.035Z,PEAK_MEMORY_BYTES,ms,31.38,1
27,2026-08-17T23:32:43.064Z,PEAK_MEMORY_BYTES,ms,29.09,1
28,2026-08-17T23:32:43.094Z,PEAK_MEMORY_BYTES,ms,29.93,1
29,2026-08-17T23:32:43.123Z,PEAK_MEMORY_BYTES,ms,29.15,1
30,2026-08-17T23:32:43.158Z,PEAK_MEMORY_BYTES,ms,34.21,1
