run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:32:45.174Z,PEAK_MEMORY_BYTES,ms,27.91,1
2,2026-08-17T23:32:45.202Z,PEAK_MEMORY_BYTES,ms,27.81,1
3,2026-08-17T23:32:45.232Z,PEAK_MEMORY_BYTES,ms,30.17,1
4,2026-08-17T23:32:45.260Z,PEAK_MEMORY_BYTES,ms,28.02,1
5,2026-08-17T23:32:45.291Z,PEAK_MEMORY_BYTES,ms,30.72,1
6,2026-08-17T23:32:45.322Z,PEAK_MEMORY_BYTES,ms,30.56,1
7,2026-08-17T23:32:45.355Z,PEAK_MEMORY_BYTES,ms,32.87,1
8,2026-08-17T23:32:45.384Z,PEAK_MEMORY_BYTES,ms,29.70,1
9,2026-08-17T23:32:45.413Z,PEAK_MEMORY_BYTES,ms,28.47,1
10,2026-08-17T23:32:45.441Z,PEAK_MEMORY_BYTES,ms,28.35,1
11,2026-08-17T23:32:45.469Z,PEAK_MEMORY_BYTES,ms,27.77,1
12,2026-08-17T23:32:45.498Z,PEAK_MEMORY_BYTES,ms,28.94,1
13,2026-08-17T23:32:45.526Z,PEAK_MEMORY_BYTES,ms,27.70,1
14,2026-08-17T23:32:45.553Z,PEAK_MEMORY_BYTES,ms,26.88,1
15,2026-08-17T23:32:45.582Z,PEAK_MEMORY_BYTES,ms,29.49,1
16,2026-08-17T23:32:45.616Z,PEAK_MEMORY_BYTES,ms,33.60,1
17,2026-08-17T23:32:45.644Z,PEAK_MEMORY_BYTES,ms,28.18,1
18,2026-08-17T23:32:45.672Z,PEAK_MEMORY_BYTES,ms,28.06,1
19,2026-08-17T23:32:45.700Z,PEAK_MEMORY_BYTES,ms,27.96,1
20,2026-08-17T23:32:45.728Z,PEAK_MEMORY_BYTES,ms,28.37,1
21,2026-08-17T23:32:45.758Z,PEAK_MEMORY_BYTES,ms,29.22,1
22,2026-08-17T23:32:45.786Z,PEAK_MEMORY_BYTES,ms,28.18,1
23,2026-08-17T23:32:45.815Z,PEAK_MEMORY_BYTES,ms,28.96,1
24,2026-08-17T23:32:45.843Z,PEAK_MEMORY_BYTES,ms,27.70,1
25,2026-08-17T23:32:45.871Z,PEAK_MEMORY_BYTES,ms,27.95,1
26,2026-08-17T23:32:45.899Z,PEAK_MEMORY_BYTES,ms,28.07,1
27,2026-08-17T23:32:45.928Z,PEAK_MEMORY_BYTES,ms,29.10,1
28,2026-08-17T23:32:45.956Z,PEAK_MEMORY_BYTES,ms,28.59,1
29,2026-08-17T23:32:45.985Z,PEAK_MEMORY_BYTES,ms,28.67,1
30,2026-08-17T23:32:46.014Z,PEAK_MEMORY_BYTES,ms,29.01,1
