run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:32:48.227Z,PEAK_MEMORY_BYTES,ms,28.39,1
2,2026-08-17T23:32:48.256Z,PEAK_MEMORY_BYTES,ms,28.51,1
3,2026-08-17T23:32:48.284Z,PEAK_MEMORY_BYTES,ms,28.06,1
4,2026-08-17T23:32:48.317Z,PEAK_MEMORY_BYTES,ms,32.41,1
5,2026-08-17T23:32:48.346Z,PEAK_MEMORY_BYTES,ms,29.07,1
6,2026-08-17T23:32:48.374Z,PEAK_MEMORY_BYTES,ms,27.88,1
7,2026-08-17T23:32:48.401Z,PEAK_MEMORY_BYTES,ms,27.77,1
8,2026-08-17T23:32:48.429Z,PEAK_MEMORY_BYTES,ms,27.93,1
9,2026-08-17T23:32:48.458Z,PEAK_MEMORY_BYTES,ms,28.85,1
10,2026-08-17T23:32:48.487Z,PEAK_MEMORY_BYTES,ms,28.90,1
11,2026-08-17T23:32:48.515Z,PEAK_MEMORY_BYTES,ms,28.03,1
12,2026-08-17T23:32:48.544Z,PEAK_MEMORY_BYTES,ms,28.30,1
13,2026-08-17T23:32:48.572Z,PEAK_MEMORY_BYTES,ms,28.05,1
14,2026-08-17T23:32:48.600Z,PEAK_MEMORY_BYTES,ms,28.02,1
15,2026-08-17T23:32:48.628Z,PEAK_MEMORY_BYTES,ms,28.25,1
16,2026-08-17T23:32:48.656Z,PEAK_MEMORY_BYTES,ms,28.07,1
17,2026-08-17T23:32:48.684Z,PEAK_MEMORY_BYTES,ms,27.95,1
18,2026-08-17T23:32:48.712Z,PEAK_MEMORY_BYTES,ms,27.94,1
19,2026-08-17T23:32:48.740Z,PEAK_MEMORY_BYTES,ms,27.90,1
20,2026-08-17T23:32:48.770Z,PEAK_MEMORY_BYTES,ms,30.15,1
21,2026-08-17T23:32:48.799Z,PEAK_MEMORY_BYTES,ms,28.80,1
22,2026-08-17T23:32:48.827Z,PEAK_MEMORY_BYTES,ms,27.69,1
23,2026-08-17T23:32:48.855Z,PEAK_MEMORY_BYTES,ms,28.30,1
24,2026-08-17T23:32:48.883Z,PEAK_MEMORY_BYTES,ms,27.49,1
25,2026-08-17T23:32:48.911Z,PEAK_MEMORY_BYTES,ms,28.02,1
26,2026-08-17T23:32:48.939Z,PEAK_MEMORY_BYTES,ms,28.46,1
27,2026-08-17T23:32:48.970Z,PEAK_MEMORY_BYTES,ms,31.38,1
28,2026-08-17T23:32:49.000Z,PEAK_MEMORY_BYTES,ms,29.48,1
29,2026-08-17T23:32:49.029Z,PEAK_MEMORY_BYTES,ms,29.45,1
30,2026-08-17T23:32:49.057Z,PEAK_MEMORY_BYTES,ms,28.03,1
