run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:33:34.655Z,THROUGHPUT_OPS_SEC,ops_sec,357844.49,1
2,2026-08-17T23:33:34.683Z,THROUGHPUT_OPS_SEC,ops_sec,350495.95,1
3,2026-08-17T23:33:34.712Z,THROUGHPUT_OPS_SEC,ops_sec,347740.21,1
4,2026-08-17T23:33:34.742Z,THROUGHPUT_OPS_SEC,ops_sec,328136.74,1
5,2026-08-17T23:33:34.775Z,THROUGHPUT_OPS_SEC,ops_sec,311145.54,1
6,2026-08-17T23:33:34.805Z,THROUGHPUT_OPS_SEC,ops_sec,328143.20,1
7,2026-08-17T23:33:34.833Z,THROUGHPUT_OPS_SEC,ops_sec,361973.92,1
8,2026-08-17T23:33:34.861Z,THROUGHPUT_OPS_SEC,ops_sec,357156.89,1
9,2026-08-17T23:33:34.889Z,THROUGHPUT_OPS_SEC,ops_sec,359159.28,1
10,2026-08-17T23:33:34.918Z,THROUGHPUT_OPS_SEC,ops_sec,340810.72,1
11,2026-08-17T23:33:34.946Z,THROUGHPUT_OPS_SEC,ops_sec,351528.45,1
12,2026-08-17T23:33:34.975Z,THROUGHPUT_OPS_SEC,ops_sec,349440.20,1
13,2026-08-17T23:33:35.004Z,THROUGHPUT_OPS_SEC,ops_sec,349972.18,1
14,2026-08-17T23:33:35.035Z,THROUGHPUT_OPS_SEC,ops_sec,320271.59,1
15,2026-08-17T23:33:35.064Z,THROUGHPUT_OPS_SEC,ops_sec,345259.76,1
16,2026-08-17T23:33:35.092Z,THROUGHPUT_OPS_SEC,ops_sec,355515.11,1
17,2026-08-17T23:33:35.120Z,THROUGHPUT_OPS_SEC,ops_sec,357247.48,1
18,2026-08-17T23:33:35.148Z,THROUGHPUT_OPS_SEC,ops_sec,362099.74,1
19,2026-08-17T23:33:35.176Z,THROUGHPUT_OPS_SEC,ops_sec,351949.09,1
20,2026-08-17T23:33:35.205Z,THROUGHPUT_OPS_SEC,ops_sec,350330.19,1
21,2026-08-17T23:33:35.233Z,THROUGHPUT_OPS_SEC,ops_sec,357506.75,1
22,2026-08-17T23:33:35.260Z,THROUGHPUT_OPS_SEC,ops_sec,367240.66,1
23,2026-08-17T23:33:35.289Z,THROUGHPUT_OPS_SEC,ops_sec,340065.50,1
24,2026-08-17T23:33:35.318Z,THROUGHPUT_OPS_SEC,ops_sec,350117.99,1
25,2026-08-17T23:33:35.346Z,THROUGHPUT_OPS_SEC,ops_sec,362422.58,1
26,2026-08-17T23:33:35.373Z,THROUGHPUT_OPS_SEC,ops_sec,361956.88,1
27,2026-08-17T23:33:35.402Z,THROUGHPUT_OPS_SEC,ops_sec,353117.32,1
28,2026-08-17T23:33:35.428Z,THROUGHPUT_OPS_SEC,ops_sec,375323.25,1
29,2026-08-17T23:33:35.463Z,THROUGHPUT_OPS_SEC,ops_sec,285043.21,1
30,2026-08-17T23:33:35.492Z,THROUGHPUT_OPS_SEC,ops_sec,348973.15,1
