run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:33:37.287Z,THROUGHPUT_OPS_SEC,ops_sec,363374.73,1
2,2026-08-17T23:33:37.315Z,THROUGHPUT_OPS_SEC,ops_sec,363347.01,1
3,2026-08-17T23:33:37.342Z,THROUGHPUT_OPS_SEC,ops_sec,363097.66,1
4,2026-08-17T23:33:37.370Z,THROUGHPUT_OPS_SEC,ops_sec,363561.01,1
5,2026-08-17T23:33:37.397Z,THROUGHPUT_OPS_SEC,ops_sec,360204.60,1
6,2026-08-17T23:33:37.427Z,THROUGHPUT_OPS_SEC,ops_sec,338933.65,1
7,2026-08-17T23:33:37.462Z,THROUGHPUT_OPS_SEC,ops_sec,287854.28,1
8,2026-08-17T23:33:37.494Z,THROUGHPUT_OPS_SEC,ops_sec,309367.65,1
9,2026-08-17T23:33:37.529Z,THROUGHPUT_OPS_SEC,ops_sec,286389.35,1
10,2026-08-17T23:33:37.559Z,THROUGHPUT_OPS_SEC,ops_sec,338946.28,1
11,2026-08-17T23:33:37.594Z,THROUGHPUT_OPS_SEC,ops_sec,279660.05,1
12,2026-08-17T23:33:37.624Z,THROUGHPUT_OPS_SEC,ops_sec,335908.63,1
13,2026-08-17T23:33:37.653Z,THROUGHPUT_OPS_SEC,ops_sec,343741.84,1
14,2026-08-17T23:33:37.680Z,THROUGHPUT_OPS_SEC,ops_sec,380375.66,1
15,2026-08-17T23:33:37.709Z,THROUGHPUT_OPS_SEC,ops_sec,344465.30,1
16,2026-08-17T23:33:37.742Z,THROUGHPUT_OPS_SEC,ops_sec,300759.12,1
17,2026-08-17T23:33:37.769Z,THROUGHPUT_OPS_SEC,ops_sec,372166.42,1
18,2026-08-17T23:33:37.799Z,THROUGHPUT_OPS_SEC,ops_sec,329756.57,1
19,2026-08-17T23:33:37.828Z,THROUGHPUT_OPS_SEC,ops_sec,343315.81,1
20,2026-08-17T23:33:37.857Z,THROUGHPUT_OPS_SEC,ops_sec,353586.78,1
21,2026-08-17T23:33:37.883Z,THROUGHPUT_OPS_SEC,ops_sec,379577.23,1
22,2026-08-17T23:33:37.910Z,THROUGHPUT_OPS_SEC,ops_sec,367867.51,1
23,2026-08-17T23:33:37.939Z,THROUGHPUT_OPS_SEC,ops_sec,347014.98,1
24,2026-08-17T23:33:37.967Z,THROUGHPUT_OPS_SEC,ops_sec,353032.55,1
25,2026-08-17T23:33:37.996Z,THROUGHPUT_OPS_SEC,ops_sec,353170.95,1
26,2026-08-17T23:33:38.023Z,THROUGHPUT_OPS_SEC,ops_sec,362930.30,1
27,2026-08-17T23:33:38.056Z,THROUGHPUT_OPS_SEC,ops_sec,305194.41,1
28,2026-08-17T23:33:38.085Z,THROUGHPUT_OPS_SEC,ops_sec,342007.79,1
29,2026-08-17T23:33:38.113Z,THROUGHPUT_OPS_SEC,ops_sec,357873.94,1
30,2026-08-17T23:33:38.142Z,THROUGHPUT_OPS_SEC,ops_sec,345957.32,1
