run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:33:39.942Z,THROUGHPUT_OPS_SEC,ops_sec,354794.88,1
2,2026-08-17T23:33:39.972Z,THROUGHPUT_OPS_SEC,ops_sec,340905.99,1
3,2026-08-17T23:33:39.999Z,THROUGHPUT_OPS_SEC,ops_sec,370752.11,1
4,2026-08-17T23:33:40.025Z,THROUGHPUT_OPS_SEC,ops_sec,379518.16,1
5,2026-08-17T23:33:40.054Z,THROUGHPUT_OPS_SEC,ops_sec,348438.13,1
6,2026-08-17T23:33:40.083Z,THROUGHPUT_OPS_SEC,ops_sec,345424.34,1
7,2026-08-17T23:33:40.111Z,THROUGHPUT_OPS_SEC,ops_sec,355141.38,1
8,2026-08-17T23:33:40.140Z,THROUGHPUT_OPS_SEC,ops_sec,343326.42,1
9,2026-08-17T23:33:40.169Z,THROUGHPUT_OPS_SEC,ops_sec,345722.89,1
10,2026-08-17T23:33:40.200Z,THROUGHPUT_OPS_SEC,ops_sec,323835.25,1
11,2026-08-17T23:33:40.231Z,THROUGHPUT_OPS_SEC,ops_sec,321722.37,1
12,2026-08-17T23:33:40.260Z,THROUGHPUT_OPS_SEC,ops_sec,340526.39,1
13,2026-08-17T23:33:40.289Z,THROUGHPUT_OPS_SEC,ops_sec,347387.47,1
14,2026-08-17T23:33:40.319Z,THROUGHPUT_OPS_SEC,ops_sec,332143.15,1
15,2026-08-17T23:33:40.347Z,THROUGHPUT_OPS_SEC,ops_sec,355735.16,1
16,2026-08-17T23:33:40.375Z,THROUGHPUT_OPS_SEC,ops_sec,363656.20,1
17,2026-08-17T23:33:40.403Z,THROUGHPUT_OPS_SEC,ops_sec,360641.08,1
18,2026-08-17T23:33:40.431Z,THROUGHPUT_OPS_SEC,ops_sec,352759.82,1
19,2026-08-17T23:33:40.458Z,THROUGHPUT_OPS_SEC,ops_sec,368204.78,1
20,2026-08-17T23:33:40.489Z,THROUGHPUT_OPS_SEC,ops_sec,328807.84,1
21,2026-08-17T23:33:40.516Z,THROUGHPUT_OPS_SEC,ops_sec,369523.20,1
22,2026-08-17T23:33:40.544Z,THROUGHPUT_OPS_SEC,ops_sec,351575.41,1
23,2026-08-17T23:33:40.573Z,THROUGHPUT_OPS_SEC,ops_sec,353394.35,1
24,2026-08-17T23:33:40.603Z,THROUGHPUT_OPS_SEC,ops_sec,332666.89,1
25,2026-08-17T23:33:40.634Z,THROUGHPUT_OPS_SEC,ops_sec,318858.23,1
26,2026-08-17T23:33:40.662Z,THROUGHPUT_OPS_SEC,ops_sec,357435.19,1
27,2026-08-17T23:33:40.691Z,THROUGHPUT_OPS_SEC,ops_sec,346768.29,1
28,2026-08-17T23:33:40.724Z,THROUGHPUT_OPS_SEC,ops_sec,301047.04,1
29,2026-08-17T23:33:40.754Z,THROUGHPUT_OPS_SEC,ops_sec,336175.13,1
30,2026-08-17T23:33:40.786Z,THROUGHPUT_OPS_SEC,ops_sec,315700.41,1
