run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:37:44.941Z,THROUGHPUT_OPS_SEC,ops_sec,309047.36,1
2,2026-08-17T23:37:44.968Z,THROUGHPUT_OPS_SEC,ops_sec,367598.41,1
3,2026-08-17T23:37:44.998Z,THROUGHPUT_OPS_SEC,ops_sec,338514.87,1
4,2026-08-17T23:37:45.027Z,THROUGHPUT_OPS_SEC,ops_sec,340210.11,1
5,2026-08-17T23:37:45.056Z,THROUGHPUT_OPS_SEC,ops_sec,350983.10,1
6,2026-08-17T23:37:45.085Z,THROUGHPUT_OPS_SEC,ops_sec,343097.90,1
7,2026-08-17T23:37:45.113Z,THROUGHPUT_OPS_SEC,ops_sec,353648.06,1
8,2026-08-17T23:37:45.144Z,THROUGHPUT_OPS_SEC,ops_sec,324484.64,1
9,2026-08-17T23:37:45.180Z,THROUGHPUT_OPS_SEC,ops_sec,278779.06,1
10,2026-08-17T23:37:45.210Z,THROUGHPUT_OPS_SEC,ops_sec,328825.14,1
11,2026-08-17T23:37:45.237Z,THROUGHPUT_OPS_SEC,ops_sec,378546.99,1
12,2026-08-17T23:37:45.264Z,THROUGHPUT_OPS_SEC,ops_sec,366998.07,1
13,2026-08-17T23:37:45.293Z,THROUGHPUT_OPS_SEC,ops_sec,351417.27,1
14,2026-08-17T23:37:45.322Z,THROUGHPUT_OPS_SEC,ops_sec,345423.14,1
15,2026-08-17T23:37:45.350Z,THROUGHPUT_OPS_SEC,ops_sec,351169.22,1
16,2026-08-17T23:37:45.378Z,THROUGHPUT_OPS_SEC,ops_sec,358357.43,1
17,2026-08-17T23:37:45.406Z,THROUGHPUT_OPS_SEC,ops_sec,356756.80,1
18,2026-08-17T23:37:45.435Z,THROUGHPUT_OPS_SEC,ops_sec,351017.60,1
19,2026-08-17T23:37:45.463Z,THROUGHPUT_OPS_SEC,ops_sec,348057.32,1
20,2026-08-17T23:37:45.492Z,THROUGHPUT_OPS_SEC,ops_sec,343854.12,1
21,2026-08-17T23:37:45.522Z,THROUGHPUT_OPS_SEC,ops_sec,339389.17,1
22,2026-08-17T23:37:45.553Z,THROUGHPUT_OPS_SEC,ops_sec,324987.65,1
23,2026-08-17T23:37:45.581Z,THROUGHPUT_OPS_SEC,ops_sec,359431.67,1
24,2026-08-17T23:37:45.609Z,THROUGHPUT_OPS_SEC,ops_sec,352152.36,1
25,2026-08-17T23:37:45.637Z,THROUGHPUT_OPS_SEC,ops_sec,359975.09,1
26,2026-08-17T23:37:45.665Z,THROUGHPUT_OPS_SEC,ops_sec,360933.95,1
27,2026-08-17T23:37:45.692Z,THROUGHPUT_OPS_SEC,ops_sec,364592.26,1
28,2026-08-17T23:37:45.720Z,THROUGHPUT_OPS_SEC,ops_sec,357872.66,1
29,2026-08-17T23:37:45.748Z,THROUGHPUT_OPS_SEC,ops_sec,354172.86,1
30,2026-08-17T23:37:45.777Z,THROUGHPUT_OPS_SEC,ops_sec,350568.45,1
