run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:37:49.177Z,THROUGHPUT_OPS_SEC,ops_sec,359249.60,1
2,2026-08-17T23:37:49.209Z,THROUGHPUT_OPS_SEC,ops_sec,310398.99,1
3,2026-08-17T23:37:49.239Z,THROUGHPUT_OPS_SEC,ops_sec,336151.40,1
4,2026-08-17T23:37:49.266Z,THROUGHPUT_OPS_SEC,ops_sec,368892.07,1
5,2026-08-17T23:37:49.294Z,THROUGHPUT_OPS_SEC,ops_sec,363566.29,1
6,2026-08-17T23:37:49.321Z,THROUGHPUT_OPS_SEC,ops_sec,359179.92,1
7,2026-08-17T23:37:49.349Z,THROUGHPUT_OPS_SEC,ops_sec,361377.43,1
8,2026-08-17T23:37:49.377Z,THROUGHPUT_OPS_SEC,ops_sec,353163.46,1
9,2026-08-17T23:37:49.406Z,THROUGHPUT_OPS_SEC,ops_sec,353015.10,1
10,2026-08-17T23:37:49.434Z,THROUGHPUT_OPS_SEC,ops_sec,353438.07,1
11,2026-08-17T23:37:49.462Z,THROUGHPUT_OPS_SEC,ops_sec,359663.07,1
12,2026-08-17T23:37:49.490Z,THROUGHPUT_OPS_SEC,ops_sec,352982.70,1
13,2026-08-17T23:37:49.518Z,THROUGHPUT_OPS_SEC,ops_sec,361329.11,1
14,2026-08-17T23:37:49.546Z,THROUGHPUT_OPS_SEC,ops_sec,354171.61,1
15,2026-08-17T23:37:49.574Z,THROUGHPUT_OPS_SEC,ops_sec,355637.75,1
16,2026-08-17T23:37:49.601Z,THROUGHPUT_OPS_SEC,ops_sec,375179.62,1
17,2026-08-17T23:37:49.629Z,THROUGHPUT_OPS_SEC,ops_sec,362304.40,1
18,2026-08-17T23:37:49.657Z,THROUGHPUT_OPS_SEC,ops_sec,358696.78,1
19,2026-08-17T23:37:49.685Z,THROUGHPUT_OPS_SEC,ops_sec,354859.09,1
20,2026-08-17T23:37:49.713Z,THROUGHPUT_OPS_SEC,ops_sec,356393.16,1
21,2026-08-17T23:37:49.743Z,THROUGHPUT_OPS_SEC,ops_sec,330102.73,1
22,2026-08-17T23:37:49.772Z,THROUGHPUT_OPS_SEC,ops_sec,353052.49,1
23,2026-08-17T23:37:49.799Z,THROUGHPUT_OPS_SEC,ops_sec,360521.46,1
24,2026-08-17T23:37:49.827Z,THROUGHPUT_OPS_SEC,ops_sec,360724.33,1
25,2026-08-17T23:37:49.855Z,THROUGHPUT_OPS_SEC,ops_sec,360762.07,1
26,2026-08-17T23:37:49.883Z,THROUGHPUT_OPS_SEC,ops_sec,352998.90,1
27,2026-08-17T23:37:49.914Z,THROUGHPUT_OPS_SEC,ops_sec,322555.67,1
28,2026-08-17T23:37:49.947Z,THROUGHPUT_OPS_SEC,ops_sec,306219.63,1
29,2026-08-17T23:37:49.976Z,THROUGHPUT_OPS_SEC,ops_sec,347289.75,1
30,2026-08-17T23:37:50.004Z,THROUGHPUT_OPS_SEC,ops_sec,352502.41,1
