run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:42:01.951Z,THROUGHPUT_OPS_SEC,ops_sec,373891.88,1
2,2026-08-17T23:42:01.980Z,THROUGHPUT_OPS_SEC,ops_sec,347155.93,1
3,2026-08-17T23:42:02.008Z,THROUGHPUT_OPS_SEC,ops_sec,356656.28,1
4,2026-08-17T23:42:02.035Z,THROUGHPUT_OPS_SEC,ops_sec,366407.74,1
5,2026-08-17T23:42:02.063Z,THROUGHPUT_OPS_SEC,ops_sec,357913.65,1
6,2026-08-17T23:42:02.091Z,THROUGHPUT_OPS_SEC,ops_sec,360832.37,1
7,2026-08-17T23:42:02.120Z,THROUGHPUT_OPS_SEC,ops_sec,351434.56,1
8,2026-08-17T23:42:02.147Z,THROUGHPUT_OPS_SEC,ops_sec,369313.04,1
9,2026-08-17T23:42:02.175Z,THROUGHPUT_OPS_SEC,ops_sec,356595.23,1
10,2026-08-17T23:42:02.206Z,THROUGHPUT_OPS_SEC,ops_sec,325251.91,1
11,2026-08-17T23:42:02.235Z,THROUGHPUT_OPS_SEC,ops_sec,345104.86,1
12,2026-08-17T23:42:02.263Z,THROUGHPUT_OPS_SEC,ops_sec,357577.06,1
13,2026-08-17T23:42:02.289Z,THROUGHPUT_OPS_SEC,ops_sec,386252.50,1
14,2026-08-17T23:42:02.317Z,THROUGHPUT_OPS_SEC,ops_sec,356264.92,1
15,2026-08-17T23:42:02.345Z,THROUGHPUT_OPS_SEC,ops_sec,358195.70,1
16,2026-08-17T23:42:02.372Z,THROUGHPUT_OPS_SEC,ops_sec,360628.07,1
17,2026-08-17T23:42:02.400Z,THROUGHPUT_OPS_SEC,ops_sec,358551.45,1
18,2026-08-17T23:42:02.428Z,THROUGHPUT_OPS_SEC,ops_sec,359000.69,1
19,2026-08-17T23:42:02.457Z,THROUGHPUT_OPS_SEC,ops_sec,348401.71,1
20,2026-08-17T23:42:02.492Z,THROUGHPUT_OPS_SEC,ops_sec,287390.18,1
21,2026-08-17T23:42:02.526Z,THROUGHPUT_OPS_SEC,ops_sec,293316.20,1
22,2026-08-17T23:42:02.556Z,THROUGHPUT_OPS_SEC,ops_sec,335948.13,1
23,2026-08-17T23:42:02.585Z,THROUGHPUT_OPS_SEC,ops_sec,335479.28,1
24,2026-08-17T23:42:02.620Z,THROUGHPUT_OPS_SEC,ops_sec,287014.05,1
25,2026-08-17T23:42:02.654Z,THROUGHPUT_OPS_SEC,ops_sec,299573.41,1
26,2026-08-17T23:42:02.689Z,THROUGHPUT_OPS_SEC,ops_sec,282663.94,1
27,2026-08-17T23:42:02.723Z,THROUGHPUT_OPS_SEC,ops_sec,292782.04,1
28,2026-08-17T23:42:02.757Z,THROUGHPUT_OPS_SEC,ops_sec,298858.06,1
29,2026-08-17T23:42:02.788Z,THROUGHPUT_OPS_SEC,ops_sec,325171.53,1
30,2026-08-17T23:42:02.816Z,THROUGHPUT_OPS_SEC,ops_sec,358689.06,1
