run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:42:58.263Z,P95_LATENCY_MS,ms,26.97,1
2,2026-08-17T23:42:58.291Z,P95_LATENCY_MS,ms,27.98,1
3,2026-08-17T23:42:58.317Z,P95_LATENCY_MS,ms,26.62,1
4,2026-08-17T23:42:58.346Z,P95_LATENCY_MS,ms,28.32,1
5,2026-08-17T23:42:58.374Z,P95_LATENCY_MS,ms,27.89,1
6,2026-08-17T23:42:58.399Z,P95_LATENCY_MS,ms,25.50,1
7,2026-08-17T23:42:58.426Z,P95_LATENCY_MS,ms,27.16,1
8,2026-08-17T23:42:58.454Z,P95_LATENCY_MS,ms,27.38,1
9,2026-08-17T23:42:58.481Z,P95_LATENCY_MS,ms,27.48,1
10,2026-08-17T23:42:58.509Z,P95_LATENCY_MS,ms,27.35,1
11,2026-08-17T23:42:58.537Z,P95_LATENCY_MS,ms,28.49,1
12,2026-08-17T23:42:58.566Z,P95_LATENCY_MS,ms,29.19,1
13,2026-08-17T23:42:58.593Z,P95_LATENCY_MS,ms,27.05,1
14,2026-08-17T23:42:58.622Z,P95_LATENCY_MS,ms,28.78,1
15,2026-08-17T23:42:58.651Z,P95_LATENCY_MS,ms,28.41,1
16,2026-08-17T23:42:58.677Z,P95_LATENCY_MS,ms,26.09,1
17,2026-08-17T23:42:58.704Z,P95_LATENCY_MS,ms,26.64,1
18,2026-08-17T23:42:58.732Z,P95_LATENCY_MS,ms,28.51,1
19,2026-08-17T23:42:58.758Z,P95_LATENCY_MS,ms,25.92,1
20,2026-08-17T23:42:58.786Z,P95_LATENCY_MS,ms,28.05,1
21,2026-08-17T23:42:58.813Z,P95_LATENCY_MS,ms,26.93,1
22,2026-08-17T23:42:58.842Z,P95_LATENCY_MS,ms,28.97,1
23,2026-08-17T23:42:58.874Z,P95_LATENCY_MS,ms,32.09,1
24,2026-08-17T23:42:58.902Z,P95_LATENCY_MS,ms,27.69,1
25,2026-08-17T23:42:58.931Z,P95_LATENCY_MS,ms,29.55,1
26,2026-08-17T23:42:58.959Z,P95_LATENCY_MS,ms,27.09,1
27,2026-08-17T23:42:58.987Z,P95_LATENCY_MS,ms,27.95,1
28,2026-08-17T23:42:59.016Z,P95_LATENCY_MS,ms,29.13,1
29,2026-08-17T23:42:59.044Z,P95_LATENCY_MS,ms,28.36,1
30,2026-08-17T23:42:59.075Z,P95_LATENCY_MS,ms,30.65,1
