run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:43:01.228Z,P95_LATENCY_MS,ms,27.16,1
2,2026-08-17T23:43:01.256Z,P95_LATENCY_MS,ms,27.94,1
3,2026-08-17T23:43:01.285Z,P95_LATENCY_MS,ms,29.04,1
4,2026-08-17T23:43:01.313Z,P95_LATENCY_MS,ms,27.33,1
5,2026-08-17T23:43:01.340Z,P95_LATENCY_MS,ms,27.18,1
6,2026-08-17T23:43:01.368Z,P95_LATENCY_MS,ms,27.85,1
7,2026-08-17T23:43:01.393Z,P95_LATENCY_MS,ms,25.63,1
8,2026-08-17T23:43:01.421Z,P95_LATENCY_MS,ms,27.83,1
9,2026-08-17T23:43:01.453Z,P95_LATENCY_MS,ms,31.34,1
10,2026-08-17T23:43:01.482Z,P95_LATENCY_MS,ms,28.99,1
11,2026-08-17T23:43:01.509Z,P95_LATENCY_MS,ms,27.59,1
12,2026-08-17T23:43:01.537Z,P95_LATENCY_MS,ms,27.87,1
13,2026-08-17T23:43:01.566Z,P95_LATENCY_MS,ms,29.30,1
14,2026-08-17T23:43:01.595Z,P95_LATENCY_MS,ms,28.38,1
15,2026-08-17T23:43:01.627Z,P95_LATENCY_MS,ms,32.48,1
16,2026-08-17T23:43:01.657Z,P95_LATENCY_MS,ms,29.96,1
17,2026-08-17T23:43:01.688Z,P95_LATENCY_MS,ms,30.83,1
18,2026-08-17T23:43:01.717Z,P95_LATENCY_MS,ms,29.04,1
19,2026-08-17T23:43:01.750Z,P95_LATENCY_MS,ms,32.94,1
20,2026-08-17T23:43:01.784Z,P95_LATENCY_MS,ms,33.52,1
21,2026-08-17T23:43:01.813Z,P95_LATENCY_MS,ms,28.84,1
22,2026-08-17T23:43:01.843Z,P95_LATENCY_MS,ms,30.32,1
23,2026-08-17T23:43:01.871Z,P95_LATENCY_MS,ms,27.65,1
24,2026-08-17T23:43:01.899Z,P95_LATENCY_MS,ms,28.17,1
25,2026-08-17T23:43:01.929Z,P95_LATENCY_MS,ms,31.99,1
26,2026-08-17T23:43:01.958Z,P95_LATENCY_MS,ms,28.88,1
27,2026-08-17T23:43:01.984Z,P95_LATENCY_MS,ms,26.42,1
28,2026-08-17T23:43:02.013Z,P95_LATENCY_MS,ms,28.43,1
29,2026-08-17T23:43:02.046Z,P95_LATENCY_MS,ms,33.39,1
30,2026-08-17T23:43:02.079Z,P95_LATENCY_MS,ms,32.87,1
