run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:43:04.153Z,P95_LATENCY_MS,ms,27.41,1
2,2026-08-17T23:43:04.180Z,P95_LATENCY_MS,ms,27.00,1
3,2026-08-17T23:43:04.208Z,P95_LATENCY_MS,ms,28.36,1
4,2026-08-17T23:43:04.235Z,P95_LATENCY_MS,ms,26.71,1
5,2026-08-17T23:43:04.264Z,P95_LATENCY_MS,ms,28.53,1
6,2026-08-17T23:43:04.291Z,P95_LATENCY_MS,ms,27.67,1
7,2026-08-17T23:43:04.321Z,P95_LATENCY_MS,ms,29.96,1
8,2026-08-17T23:43:04.350Z,P95_LATENCY_MS,ms,28.32,1
9,2026-08-17T23:43:04.376Z,P95_LATENCY_MS,ms,25.75,1
10,2026-08-17T23:43:04.404Z,P95_LATENCY_MS,ms,28.15,1
11,2026-08-17T23:43:04.436Z,P95_LATENCY_MS,ms,31.86,1
12,2026-08-17T23:43:04.465Z,P95_LATENCY_MS,ms,29.51,1
13,2026-08-17T23:43:04.491Z,P95_LATENCY_MS,ms,25.73,1
14,2026-08-17T23:43:04.520Z,P95_LATENCY_MS,ms,28.61,1
15,2026-08-17T23:43:04.549Z,P95_LATENCY_MS,ms,28.95,1
16,2026-08-17T23:43:04.577Z,P95_LATENCY_MS,ms,28.78,1
17,2026-08-17T23:43:04.608Z,P95_LATENCY_MS,ms,30.30,1
18,2026-08-17T23:43:04.636Z,P95_LATENCY_MS,ms,28.64,1
19,2026-08-17T23:43:04.662Z,P95_LATENCY_MS,ms,25.97,1
20,2026-08-17T23:43:04.692Z,P95_LATENCY_MS,ms,30.09,1
21,2026-08-17T23:43:04.724Z,P95_LATENCY_MS,ms,31.14,1
22,2026-08-17T23:43:04.756Z,P95_LATENCY_MS,ms,31.84,1
23,2026-08-17T23:43:04.787Z,P95_LATENCY_MS,ms,31.69,1
24,2026-08-17T23:43:04.816Z,P95_LATENCY_MS,ms,29.04,1
25,2026-08-17T23:43:04.843Z,P95_LATENCY_MS,ms,26.20,1
26,2026-08-17T23:43:04.872Z,P95_LATENCY_MS,ms,29.34,1
27,2026-08-17T23:43:04.899Z,P95_LATENCY_MS,ms,27.26,1
28,2026-08-17T23:43:04.929Z,P95_LATENCY_MS,ms,29.37,1
29,2026-08-17T23:43:04.960Z,P95_LATENCY_MS,ms,31.53,1
30,2026-08-17T23:43:04.989Z,P95_LATENCY_MS,ms,28.61,1
