run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:43:25.410Z,P95_LATENCY_MS,ms,27.21,1
2,2026-08-17T23:43:25.436Z,P95_LATENCY_MS,ms,25.88,1
3,2026-08-17T23:43:25.461Z,P95_LATENCY_MS,ms,25.58,1
4,2026-08-17T23:43:25.488Z,P95_LATENCY_MS,ms,27.08,1
5,2026-08-17T23:43:25.583Z,P95_LATENCY_MS,ms,94.79,1
6,2026-08-17T23:43:25.618Z,P95_LATENCY_MS,ms,34.92,1
7,2026-08-17T23:43:26.672Z,P95_LATENCY_MS,ms,1053.44,1
8,2026-08-17T23:43:26.698Z,P95_LATENCY_MS,ms,26.47,1
9,2026-08-17T23:43:26.726Z,P95_LATENCY_MS,ms,27.72,1
10,2026-08-17T23:43:26.753Z,P95_LATENCY_MS,ms,27.30,1
11,2026-08-17T23:43:26.780Z,P95_LATENCY_MS,ms,27.32,1
12,2026-08-17T23:43:26.807Z,P95_LATENCY_MS,ms,26.75,1
13,2026-08-17T23:43:26.834Z,P95_LATENCY_MS,ms,27.23,1
14,2026-08-17T23:43:26.862Z,P95_LATENCY_MS,ms,27.49,1
15,2026-08-17T23:43:26.893Z,P95_LATENCY_MS,ms,30.52,1
16,2026-08-17T23:43:26.921Z,P95_LATENCY_MS,ms,28.80,1
17,2026-08-17T23:43:26.948Z,P95_LATENCY_MS,ms,26.76,1
18,2026-08-17T23:43:26.975Z,P95_LATENCY_MS,ms,27.02,1
19,2026-08-17T23:43:27.003Z,P95_LATENCY_MS,ms,27.72,1
20,2026-08-17T23:43:27.031Z,P95_LATENCY_MS,ms,27.60,1
21,2026-08-17T23:43:27.057Z,P95_LATENCY_MS,ms,26.74,1
22,2026-08-17T23:43:27.085Z,P95_LATENCY_MS,ms,27.68,1
23,2026-08-17T23:43:27.113Z,P95_LATENCY_MS,ms,28.06,1
24,2026-08-17T23:43:27.140Z,P95_LATENCY_MS,ms,27.09,1
25,2026-08-17T23:43:27.167Z,P95_LATENCY_MS,ms,27.07,1
26,2026-08-17T23:43:27.196Z,P95_LATENCY_MS,ms,28.41,1
27,2026-08-17T23:43:27.224Z,P95_LATENCY_MS,ms,28.43,1
28,2026-08-17T23:43:27.252Z,P95_LATENCY_MS,ms,28.20,1
29,2026-08-17T23:43:27.280Z,P95_LATENCY_MS,ms,27.92,1
30,2026-08-17T23:43:27.307Z,P95_LATENCY_MS,ms,26.94,1
