run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:43:28.348Z,P95_LATENCY_MS,ms,26.77,1
2,2026-08-17T23:43:28.375Z,P95_LATENCY_MS,ms,26.89,1
3,2026-08-17T23:43:28.402Z,P95_LATENCY_MS,ms,26.97,1
4,2026-08-17T23:43:28.429Z,P95_LATENCY_MS,ms,27.38,1
5,2026-08-17T23:43:28.457Z,P95_LATENCY_MS,ms,27.59,1
6,2026-08-17T23:43:28.484Z,P95_LATENCY_MS,ms,27.24,1
7,2026-08-17T23:43:28.511Z,P95_LATENCY_MS,ms,26.91,1
8,2026-08-17T23:43:28.539Z,P95_LATENCY_MS,ms,28.62,1
9,2026-08-17T23:43:28.567Z,P95_LATENCY_MS,ms,27.34,1
10,2026-08-17T23:43:28.594Z,P95_LATENCY_MS,ms,27.38,1
11,2026-08-17T23:43:28.621Z,P95_LATENCY_MS,ms,27.23,1
12,2026-08-17T23:43:28.649Z,P95_LATENCY_MS,ms,27.55,1
13,2026-08-17T23:43:28.677Z,P95_LATENCY_MS,ms,28.09,1
14,2026-08-17T23:43:28.705Z,P95_LATENCY_MS,ms,27.71,1
15,2026-08-17T23:43:28.732Z,P95_LATENCY_MS,ms,27.29,1
16,2026-08-17T23:43:28.759Z,P95_LATENCY_MS,ms,26.86,1
17,2026-08-17T23:43:28.787Z,P95_LATENCY_MS,ms,27.91,1
18,2026-08-17T23:43:28.814Z,P95_LATENCY_MS,ms,27.38,1
19,2026-08-17T23:43:28.844Z,P95_LATENCY_MS,ms,29.77,1
20,2026-08-17T23:43:28.874Z,P95_LATENCY_MS,ms,29.35,1
21,2026-08-17T23:43:28.903Z,P95_LATENCY_MS,ms,29.05,1
22,2026-08-17T23:43:28.931Z,P95_LATENCY_MS,ms,27.82,1
23,2026-08-17T23:43:28.960Z,P95_LATENCY_MS,ms,29.19,1
24,2026-08-17T23:43:28.987Z,P95_LATENCY_MS,ms,27.32,1
25,2026-08-17T23:43:29.014Z,P95_LATENCY_MS,ms,27.38,1
26,2026-08-17T23:43:29.041Z,P95_LATENCY_MS,ms,26.59,1
27,2026-08-17T23:43:29.068Z,P95_LATENCY_MS,ms,26.42,1
28,2026-08-17T23:43:29.095Z,P95_LATENCY_MS,ms,27.08,1
29,2026-08-17T23:43:29.122Z,P95_LATENCY_MS,ms,27.15,1
30,2026-08-17T23:43:29.152Z,P95_LATENCY_MS,ms,30.30,1
