run,timestamp_utc,metric_name,metric_unit,value,exit_code
1,2026-08-17T23:43:30.222Z,P95_LATENCY_MS,ms,27.35,1
2,2026-08-17T23:43:30.250Z,P95_LATENCY_MS,ms,27.59,1
3,2026-08-17T23:43:30.278Z,P95_LATENCY_MS,ms,27.65,1
4,2026-08-17T23:43:30.303Z,P95_LATENCY_MS,ms,25.32,1
5,2026-08-17T23:43:30.330Z,P95_LATENCY_MS,ms,26.93,1
6,2026-08-17T23:43:30.357Z,P95_LATENCY_MS,ms,27.12,1
7,2026-08-17T23:43:30.386Z,P95_LATENCY_MS,ms,28.58,1
8,2026-08-17T23:43:30.416Z,P95_LATENCY_MS,ms,29.97,1
9,2026-08-17T23:43:30.445Z,P95_LATENCY_MS,ms,29.00,1
10,2026-08-17T23:43:30.471Z,P95_LATENCY_MS,ms,26.06,1
11,2026-08-17T23:43:30.502Z,P95_LATENCY_MS,ms,31.56,1
12,2026-08-17T23:43:30.531Z,P95_LATENCY_MS,ms,28.86,1
13,2026-08-17T23:43:30.560Z,P95_LATENCY_MS,ms,28.76,1
14,2026-08-17T23:43:30.587Z,P95_LATENCY_MS,ms,26.55,1
15,2026-08-17T23:43:30.614Z,P95_LATENCY_MS,ms,27.70,1
16,2026-08-17T23:43:30.642Z,P95_LATENCY_MS,ms,28.06,1
17,2026-08-17T23:43:30.670Z,P95_LATENCY_MS,ms,27.29,1
18,2026-08-17T23:43:30.699Z,P95_LATENCY_MS,ms,29.14,1
19,2026-08-17T23:43:30.728Z,P95_LATENCY_MS,ms,29.56,1
20,2026-08-17T23:43:30.759Z,P95_LATENCY_MS,ms,30.36,1
21,2026-08-17T23:43:30.784Z,P95_LATENCY_MS,ms,25.54,1
22,2026-08-17T23:43:30.813Z,P95_LATENCY_MS,ms,28.61,1
23,2026-08-17T23:43:30.840Z,P95_LATENCY_MS,ms,27.03,1
24,2026-08-17T23:43:30.867Z,P95_LATENCY_MS,ms,27.17,1
25,2026-08-17T23:43:30.894Z,P95_LATENCY_MS,ms,26.64,1
26,2026-08-17T23:43:30.922Z,P95_LATENCY_MS,ms,28.32,1
27,2026-08-17T23:43:30.952Z,P95_LATENCY_MS,ms,29.84,1
28,2026-08-17T23:43:30.981Z,P95_LATENCY_MS,ms,28.32,1
29,2026-08-17T23:43:31.008Z,P95_LATENCY_MS,ms,27.14,1
30,2026-08-17T23:43:31.035Z,P95_LATENCY_MS,ms,27.54,1
